Name,IP_T-Iso,Title,Tiso Oct 2020 RB,Reactor,IP-1250-0046,Profile,
Date,2020-10-28,Time,13:39:00
Time [s],OD [],Conditions,Temperature [C],pH [],CO2 [Injectionsper10min],LightIntensity [],TankVolume [],TotalNutrients [mLper10min]
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.04224464,,20.42093,7.98841,0.515698,10.0,183.0,0.0
120.0,0.04225399,,20.3982,7.989905,0.5174626,10.0,183.0,0.0
180.0,0.04226959,,20.39711,7.990119,0.5192006,10.0,183.0,0.0
240.0,0.04230176,,20.37979,7.991614,0.5204126,10.0,182.0,0.0
300.0,0.04235137,,20.40903,7.994178,0.5211064,10.0,183.0,0.0
360.0,0.04239296,,20.38195,7.994178,0.5212898,10.0,183.0,0.0
420.0,0.04239444,,20.38953,7.996529,0.5209705,10.0,182.0,0.0
480.0,0.04239146,,20.39278,7.998665,0.5201559,10.0,183.0,0.0
540.0,0.04237077,,20.37979,7.998879,0.5188535,10.0,182.0,0.0
600.0,0.0423293,,20.39928,8.000801,0.5170708,10.0,183.0,0.0
660.0,0.04229768,,20.38737,8.002083,0.5148147,10.0,182.0,0.0
720.0,0.04231613,,20.39928,7.986059,0.5125925,10.0,179.0,0.0
780.0,0.04232742,,20.39278,7.983495,0.5109036,10.0,181.0,0.0
840.0,0.04234128,,20.40361,7.986273,0.5097401,10.0,181.0,0.0
900.0,0.04234282,,20.39603,7.98435,0.5090939,10.0,181.0,0.0
960.0,0.04234999,,20.39928,7.985418,0.5089575,10.0,180.0,0.0
1020.0,0.04234518,,20.3852,7.985418,0.5093232,10.0,180.0,0.0
1080.0,0.04235473,,20.35271,7.985631,0.5101833,10.0,180.0,0.0
1140.0,0.04236674,,20.37545,7.987769,0.5115306,10.0,180.0,0.0
1200.0,0.04236699,,20.37545,7.98841,0.5133576,10.0,180.0,0.0
1260.0,0.0423817,,20.39711,7.990546,0.5156572,10.0,173.0,0.0
1320.0,0.04239238,,20.35704,7.992042,0.5179224,10.0,178.0,0.0
1380.0,0.04239162,,20.33863,7.99311,0.5201535,10.0,178.0,0.0
1440.0,0.04238771,,20.37437,7.994178,0.5218512,10.0,178.0,0.0
1500.0,0.04240737,,20.37221,7.996315,0.5230235,10.0,179.0,0.0
1560.0,0.04241506,,20.36787,7.99717,0.5236781,10.0,178.0,0.0
1620.0,0.04242362,,20.36679,7.996315,0.523823,10.0,178.0,0.0
1680.0,0.04244531,,20.37545,7.998024,0.5234656,10.0,178.0,0.0
1740.0,0.04248096,,20.37221,7.999733,0.5226136,10.0,178.0,0.0
1800.0,0.04252263,,20.37437,7.999733,0.5212744,10.0,178.0,0.0
1860.0,0.04254925,,20.39278,8.000801,0.5194553,10.0,177.0,0.0
1920.0,0.04257536,,20.40469,7.985631,0.5176635,10.0,177.0,0.0
1980.0,0.04258527,,20.4231,7.983282,0.5158985,10.0,177.0,0.0
2040.0,0.04259694,,20.42202,7.984563,0.5146601,10.0,178.0,0.0
2100.0,0.04261022,,20.42527,7.983922,0.5139402,10.0,177.0,0.0
2160.0,0.04264492,,20.45017,7.985631,0.5137311,10.0,177.0,0.0
2220.0,0.04267381,,20.44367,7.985845,0.5140251,10.0,177.0,0.0
2280.0,0.04272386,,20.45883,7.986486,0.5148147,10.0,178.0,0.0
2340.0,0.04276974,,20.46966,7.990333,0.5160925,10.0,177.0,0.0
2400.0,0.04279238,,20.48265,7.989692,0.5178511,10.0,177.0,0.0
2460.0,0.04279419,,20.47399,7.988837,0.5200833,10.0,176.0,0.0
2520.0,0.04280977,,20.46966,7.989905,0.5217821,10.0,177.0,0.0
2580.0,0.04280958,,20.47832,7.99076,0.5229554,10.0,177.0,0.0
2640.0,0.0427985,,20.4859,7.992042,0.523611,10.0,178.0,0.0
2700.0,0.04282451,,20.49781,7.992042,0.5237569,10.0,177.0,0.0
2760.0,0.04284892,,20.50864,7.994178,0.5234005,10.0,177.0,0.0
2820.0,0.04285426,,20.52921,7.996315,0.5225495,10.0,178.0,0.0
2880.0,0.04287632,,20.52055,7.996102,0.5212113,10.0,177.0,0.0
2940.0,0.042889,,20.53354,7.99717,0.5193931,10.0,176.0,0.0
3000.0,0.04288961,,20.52812,8.000801,0.5171022,10.0,178.0,0.0
3060.0,0.04289164,,20.54436,7.991828,0.5143456,10.0,177.0,0.0
3120.0,0.04292333,,20.54328,7.981359,0.5121304,10.0,178.0,0.0
