Time,OD
2.0,0.116
1801.0,0.111
3601.0,0.099
5401.0,0.084
7201.0,0.084
9001.0,0.082
10801.0,0.083
12601.0,0.084
14401.0,0.085
16201.0,0.084
18001.0,0.087
19801.0,0.088
21601.0,0.092
23401.0,0.087
25201.0,0.09
27001.0,0.09
28801.0,0.087
30601.0,0.09
32401.0,0.092
34201.0,0.094
36001.0,0.093
37801.0,0.094
39601.0,0.094
41401.0,0.097
43201.0,0.093
45001.0,0.091
46801.0,0.093
48601.0,0.095
50401.0,0.094
52201.0,0.096
54001.0,0.101
55801.0,0.096
57601.0,0.102
59401.0,0.101
61201.0,0.101
63001.0,0.099
64801.0,0.104
66601.0,0.106
68401.0,0.105
70201.0,0.108
72001.0,0.105
73801.0,0.111
75601.0,0.109
77401.0,0.109
79201.0,0.111
81001.0,0.115
82801.0,0.114
84601.0,0.124
86401.0,0.123
88201.0,0.125
90001.0,0.127
91801.0,0.124
93601.0,0.122
95401.0,0.129
97201.0,0.13
99001.0,0.129
100801.0,0.129
102601.0,0.136
104401.0,0.134
106201.0,0.135
108001.0,0.137
109801.0,0.139
111601.0,0.142
113401.0,0.142
115201.0,0.138
117001.0,0.139
118801.0,0.146
120601.0,0.144
122401.0,0.148
124201.0,0.146
126001.0,0.149
127801.0,0.149
129601.0,0.157
131401.0,0.145
133201.0,0.159
135001.0,0.157
136801.0,0.158
138601.0,0.155
140401.0,0.159
142201.0,0.165
144001.0,0.16
145801.0,0.164
147601.0,0.174
149401.0,0.173
151201.0,0.183
153001.0,0.174
154801.0,0.178
156601.0,0.181
158401.0,0.182
160201.0,0.191
162001.0,0.195
163801.0,0.186
165601.0,0.197
167401.0,0.206
169201.0,0.209
171001.0,0.209
172801.0,0.211
174601.0,0.218
176401.0,0.226
178201.0,0.222
180001.0,0.218
181801.0,0.233
183601.0,0.232
185401.0,0.227
187201.0,0.241
189001.0,0.235
190801.0,0.228
192601.0,0.223
194401.0,0.239
196201.0,0.254
198001.0,0.258
199801.0,0.257
201601.0,0.246
203401.0,0.271
205201.0,0.276
207001.0,0.276
208801.0,0.278
210601.0,0.278
212401.0,0.282
214201.0,0.277
216001.0,0.269
217801.0,0.293
219601.0,0.277
221401.0,0.304
223201.0,0.289
225001.0,0.309
226801.0,0.294
228601.0,0.297
230401.0,0.33
232201.0,0.329
234001.0,0.333
235801.0,0.334
237601.0,0.348
239401.0,0.348
241201.0,0.386
243001.0,0.373
244801.0,0.379
246601.0,0.398
248401.0,0.376
250201.0,0.399
252001.0,0.405
253801.0,0.441
255601.0,0.425
257401.0,0.441
259201.0,0.43
261001.0,0.46
262801.0,0.444
264601.0,0.433
266401.0,0.447
268201.0,0.468
270001.0,0.483
271801.0,0.486
273601.0,0.493
275401.0,0.484
277201.0,0.501
279001.0,0.554
280801.0,0.566
282601.0,0.572
284401.0,0.592
286201.0,0.564
288001.0,0.605
289801.0,0.623
291601.0,0.62
293401.0,0.59
295201.0,0.658
297001.0,0.669
298801.0,0.609
300601.0,0.722
302401.0,0.642
304201.0,0.693
306001.0,0.716
307801.0,0.752
309601.0,0.69
311401.0,0.707
313201.0,0.741
315001.0,0.769
316801.0,0.782
318601.0,0.761
320401.0,0.825
322201.0,0.826
324001.0,0.885
325801.0,0.841
327601.0,0.865
329401.0,0.891
331201.0,0.942
333001.0,0.928
334801.0,0.926
336601.0,1.011
338401.0,0.966
340201.0,0.887
342001.0,1.026
343801.0,1.042
345601.0,1.043
347401.0,1.09
349201.0,1.151
351001.0,1.116
352801.0,1.109
354601.0,1.216
356401.0,1.095
358201.0,1.203
360001.0,1.167
361801.0,1.193
363601.0,1.206
365401.0,1.272
367201.0,1.314
369001.0,1.308
370801.0,1.239
372601.0,1.341
374401.0,1.423
376201.0,1.362
378001.0,1.425
379801.0,1.482
381601.0,1.418
383401.0,1.552
385201.0,1.511
387001.0,1.515
388801.0,1.492
390601.0,1.577
392401.0,1.609
394201.0,1.66
396001.0,1.555
397801.0,1.718
399601.0,1.678
401401.0,1.684
403201.0,1.774
405001.0,1.735
406801.0,1.768
408601.0,1.7
410401.0,1.818
412201.0,1.87
414001.0,1.843
415801.0,1.835
417601.0,1.856
419401.0,1.869
421201.0,1.961
423001.0,1.968
424801.0,2.015
426601.0,1.901
428401.0,2.012
430201.0,1.911
432001.0,2.078
433801.0,2.068
435601.0,2.104
437401.0,2.103
439201.0,2.183
441001.0,2.154
442801.0,2.16
444601.0,2.179
446401.0,2.191
448201.0,2.182
450001.0,2.232
451801.0,2.272
453601.0,2.254
455401.0,2.247
457201.0,2.335
459001.0,2.335
460801.0,2.397
462601.0,2.336
464401.0,2.392
466201.0,2.407
468001.0,2.452
469801.0,2.372
471601.0,2.409
473401.0,2.498
475201.0,2.47
477001.0,2.537
478801.0,2.535
480601.0,2.514
482401.0,2.563
484201.0,2.598
486001.0,2.569
487801.0,2.623
489601.0,2.57
491401.0,2.641
493201.0,2.645
495001.0,2.64
496801.0,2.717
498601.0,2.717
500401.0,2.715
502201.0,2.679
504001.0,2.682
505801.0,2.753
507601.0,2.792
509401.0,2.791
511201.0,2.835
513001.0,2.829
514801.0,2.804
516601.0,2.861
518401.0,2.861
520201.0,2.867
522001.0,2.873
523801.0,2.89
525601.0,2.887
527401.0,2.922
529201.0,2.927
531001.0,2.902
532801.0,2.938
534601.0,2.95
536401.0,2.933
538201.0,2.966
540001.0,2.972
541801.0,2.985
543601.0,2.988
545401.0,3.006
547201.0,2.987
549001.0,3.0
550801.0,2.989
552601.0,3.028
554401.0,3.001
556201.0,3.039
558001.0,3.032
559801.0,3.064
561601.0,3.047
563401.0,3.055
565201.0,3.061
567001.0,3.088
568801.0,3.091
570601.0,3.107
572401.0,3.066
574201.0,3.114
576001.0,3.123
577801.0,3.117
579601.0,3.137
581401.0,3.132
583201.0,3.141
585001.0,3.123
586801.0,3.13
588601.0,3.143
590401.0,3.137
592201.0,3.159
594001.0,3.163
595801.0,3.163
597601.0,3.168
599401.0,3.17
601201.0,3.17
603001.0,3.188
604801.0,3.196
606601.0,3.181
608401.0,3.21
610201.0,3.215
612001.0,3.213
613801.0,3.222
615601.0,3.231
617401.0,3.213
619201.0,3.238
621001.0,3.244
622801.0,3.24
624601.0,3.24
626401.0,3.252
628201.0,3.241
630001.0,3.257
631801.0,3.26
633601.0,3.25
635401.0,3.257
637201.0,3.265
639001.0,3.273
640801.0,3.278
642601.0,3.25
644401.0,3.288
646201.0,3.283
648001.0,3.288
649801.0,3.297
651601.0,3.31
653401.0,3.302
655201.0,3.295
657001.0,3.309
658801.0,3.309
660601.0,3.318
662401.0,3.315
664201.0,3.31
666001.0,3.312
667801.0,3.324
669601.0,3.327
671401.0,3.321
673201.0,3.325
675001.0,3.317
676801.0,3.334
678601.0,3.32
680401.0,3.33
682201.0,3.334
684001.0,3.326
685801.0,3.337
687601.0,3.335
689401.0,3.326
691201.0,3.335
693001.0,3.335
694801.0,3.336
696601.0,3.339
698401.0,3.341
700201.0,3.331
702001.0,3.342
703801.0,3.342
705601.0,3.341
707401.0,3.339
709201.0,3.337
711001.0,3.337
712801.0,3.327
714601.0,3.346
716401.0,3.333
718201.0,3.316
720001.0,3.334
721801.0,3.337
723601.0,3.333
725401.0,3.334
727201.0,3.322
729001.0,3.33
730801.0,3.334
732601.0,3.325
734401.0,3.325
736201.0,3.33
738001.0,3.329
739801.0,3.326
741601.0,3.315
743401.0,3.338
745201.0,3.321
747001.0,3.334
748801.0,3.322
750601.0,3.328
752401.0,3.327
754201.0,3.307
756001.0,3.313
757801.0,3.327
759601.0,3.327
761401.0,3.322
763201.0,3.322
765001.0,3.315
