Name,PSI_bioreactor,Title,SY-WT - GC - 175,Reactor,Photobioreactor-041,Profile,BG11 Synechocystis WT
Date,2020-01-08,Time,10:16:57
Time [s],OD 680 [],OD 720 [],Conditions,Actinic light Blue [µE],Actinic light Red [µE],∑ Actinic lights [µE],pH [],Current temperature [°C],Target temperature [°C]
299.9988,0.0893,0.06013,,0.0,93.0,93.0,7.928,29.929,30.0
600.0012,0.09134,0.06457,,0.0,93.0,93.0,7.8809,29.929,30.0
900.0,0.09101,0.06148,,0.0,93.0,93.0,7.8374,29.94,30.0
1199.9988,0.09228,0.06462,,0.0,93.0,93.0,7.8135,29.951,30.0
1500.0012,0.09249,0.06278,,0.0,93.0,93.0,7.8098,29.961,30.0
1800.0,0.09236,0.06204,,0.0,93.0,93.0,7.7953,29.972,30.0
2099.9988,0.09306,0.06383,,0.0,93.0,93.0,7.7758,29.979,30.0
2400.0012,0.09298,0.06342,,0.0,93.0,93.0,7.7701,29.983,30.0
2700.0,0.09327,0.06355,,0.0,93.0,93.0,7.7556,29.983,30.0
2999.9988,0.09327,0.06412,,0.0,93.0,93.0,7.7519,29.994,30.0
3300.0012,0.09419,0.06383,,0.0,93.0,93.0,7.75,29.994,30.0
3600.0,0.09545,0.06473,,0.0,93.0,93.0,7.7405,29.994,30.0
3899.9988000000003,0.09466,0.06469,,0.0,42.0,42.0,7.7336,29.994,30.0
4200.0012,0.09493,0.06496,,0.0,42.0,42.0,7.7103,29.994,30.0
4500.0,0.09581,0.0652,,0.0,42.0,42.0,7.7053,29.994,30.0
4799.9988,0.09482,0.06588,,0.0,42.0,42.0,7.6996,29.983,30.0
5100.0012,0.09611,0.0654,,0.0,42.0,42.0,7.7015,29.994,30.0
5400.0,0.09547,0.06536,,0.0,42.0,42.0,7.6908,29.983,30.0
5699.9988,0.09682,0.06612,,0.0,42.0,42.0,7.699,29.983,30.0
6000.0012,0.09748,0.06588,,0.0,42.0,42.0,7.6959,29.983,30.0
6300.0,0.09749,0.06656,,0.0,42.0,42.0,7.6827,29.983,30.0
6599.9988,0.09691,0.06784,,0.0,42.0,42.0,7.6801,29.983,30.0
6900.0012,0.09824,0.06586,,0.0,42.0,42.0,7.6852,29.983,30.0
7200.0,0.09858,0.06699,,0.0,42.0,42.0,7.6764,29.983,30.0
7499.9988,0.09841,0.06773,,0.0,42.0,42.0,7.6682,29.983,30.0
7800.001200000001,0.09868,0.06812,,0.0,42.0,42.0,7.6751,29.994,30.0
8100.0,0.0986,0.06826,,0.0,42.0,42.0,7.6644,29.994,30.0
8399.9988,0.0989,0.06803,,0.0,42.0,42.0,7.6713,29.994,30.0
8700.0012,0.0995,0.06828,,0.0,42.0,42.0,7.6676,30.004,30.0
9000.0,0.10063,0.06825,,0.0,42.0,42.0,7.6638,30.004,30.0
9299.9988,0.10071,0.06885,,0.0,42.0,42.0,7.6676,29.994,30.0
9600.0012,0.10054,0.0697,,0.0,42.0,42.0,7.6632,29.987,30.0
9900.0,0.10099,0.06877,,0.0,42.0,42.0,7.672,29.983,30.0
10199.9988,0.10412,0.06894,,0.0,42.0,42.0,7.6739,29.983,30.0
10500.0012,0.10185,0.07025,,0.0,42.0,42.0,7.6694,29.994,30.0
10800.0,0.1129,0.06993,,0.0,42.0,42.0,7.677,29.994,30.0
11099.9988,0.1029,0.07036,,0.0,42.0,42.0,7.6776,29.994,30.0
11400.0012,0.10369,0.07026,,0.0,42.0,42.0,7.6858,29.983,30.0
11700.0,0.10577,0.06996,,0.0,42.0,42.0,7.6814,29.983,30.0
11999.9988,0.10338,0.06987,,0.0,42.0,42.0,7.6808,29.981,30.0
12300.0012,0.10534,0.06969,,0.0,42.0,42.0,7.6732,29.972,30.0
12600.0,0.10501,0.07035,,0.0,42.0,42.0,7.6776,29.972,30.0
12899.9988,0.10455,0.071,,0.0,42.0,42.0,7.6688,29.972,30.0
13200.0012,0.10379,0.07047,,0.0,42.0,42.0,7.66,29.972,30.0
13500.0,0.10514,0.07044,,0.0,42.0,42.0,7.665,29.972,30.0
13799.9988,0.10419,0.07054,,0.0,42.0,42.0,7.6569,29.972,30.0
14100.0012,0.1039,0.07119,,0.0,42.0,42.0,7.6632,29.972,30.0
14400.0,0.10509,0.07132,,0.0,42.0,42.0,7.6663,29.972,30.0
14699.9988,0.1071,0.07144,,0.0,42.0,42.0,7.6663,29.972,30.0
15000.0012,0.10535,0.07145,,0.0,42.0,42.0,7.655,29.972,30.0
15300.0,0.10542,0.07275,,0.0,42.0,42.0,7.6525,29.972,30.0
15599.9988,0.10743,0.07232,,0.0,42.0,42.0,7.6462,29.972,30.0
15900.0012,0.10798,0.07137,,0.0,42.0,42.0,7.6399,29.97,30.0
16200.0,0.10746,0.07244,,0.0,42.0,42.0,7.6336,29.972,30.0
16499.9988,0.10746,0.07224,,0.0,42.0,42.0,7.6153,29.972,30.0
16800.0012,0.1074,0.07249,,0.0,42.0,42.0,7.6109,29.97,30.0
17100.0,0.10767,0.07343,,0.0,42.0,42.0,7.5946,29.972,30.0
17399.9988,0.1085,0.07275,,0.0,42.0,42.0,7.587,29.972,30.0
17700.0012,0.1075,0.07316,,0.0,42.0,42.0,7.5889,29.972,30.0
18000.0,0.10803,0.07401,,0.0,42.0,42.0,7.5984,29.972,30.0
18299.9988,0.10824,0.0751,,0.0,42.0,42.0,7.6109,29.974,30.0
18600.0012,0.10958,0.07739,,0.0,42.0,42.0,7.6241,29.976,30.0
18900.0,0.10961,0.07487,,0.0,42.0,42.0,7.6392,29.979,30.0
19199.9988,0.10979,0.07343,,0.0,42.0,42.0,7.6405,29.976,30.0
19500.0012,0.11077,0.07415,,0.0,42.0,42.0,7.6418,29.983,30.0
19800.0,0.11082,0.07506,,0.0,42.0,42.0,7.6374,29.983,30.0
20099.9988,0.11,0.07572,,0.0,42.0,42.0,7.6367,29.983,30.0
20400.0012,0.11098,0.07531,,0.0,42.0,42.0,7.633,29.983,30.0
20700.0,0.11096,0.07591,,0.0,42.0,42.0,7.643,29.983,30.0
20999.9988,0.11241,0.07584,,0.0,42.0,42.0,7.6418,29.983,30.0
21300.0012,0.11238,0.07616,,0.0,42.0,42.0,7.6455,29.994,30.0
21600.0,0.11233,0.07613,,0.0,42.0,42.0,7.655,29.994,30.0
21899.9988,0.11237,0.07677,,0.0,42.0,42.0,7.66,29.983,30.0
22200.0012,0.11355,0.07742,,0.0,42.0,42.0,7.6701,29.994,30.0
22500.0,0.1135,0.07835,,0.0,42.0,42.0,7.6808,29.983,30.0
22799.9988,0.11362,0.07734,,0.0,42.0,42.0,7.6934,29.994,30.0
23100.0012,0.1146,0.07812,,0.0,42.0,42.0,7.694,29.989,30.0
23400.0,0.11426,0.07848,,0.0,42.0,42.0,7.7009,29.994,30.0
23699.9988,0.11553,0.08426,,0.0,42.0,42.0,7.7091,29.983,30.0
24000.0012,0.11513,0.07864,,0.0,42.0,42.0,7.7053,29.987,30.0
24300.0,0.11618,0.08314,,0.0,42.0,42.0,7.711,29.983,30.0
24599.9988,0.11647,0.07992,,0.0,42.0,42.0,7.7078,29.994,30.0
24900.0012,0.11719,0.07965,,0.0,42.0,42.0,7.7103,29.983,30.0
25200.0,0.11729,0.0799,,0.0,42.0,42.0,7.7116,29.985,30.0
25499.9988,0.1179,0.07945,,0.0,42.0,42.0,7.7116,29.994,30.0
25800.0012,0.11755,0.07967,,0.0,42.0,42.0,7.7147,29.985,30.0
26100.0,0.11846,0.08045,,0.0,42.0,42.0,7.7129,29.994,30.0
26399.9988,0.11857,0.08078,,0.0,42.0,42.0,7.7141,29.983,30.0
26700.0012,0.1194,0.08112,,0.0,42.0,42.0,7.7179,29.985,30.0
27000.0,0.11974,0.08146,,0.0,42.0,42.0,7.7053,29.992,30.0
27299.9988,0.11992,0.08162,,0.0,42.0,42.0,7.7116,29.989,30.0
27600.0012,0.12295,0.08172,,0.0,42.0,42.0,7.711,29.994,30.0
27900.0,0.12085,0.08282,,0.0,42.0,42.0,7.7097,29.983,30.0
28199.9988,0.121,0.08251,,0.0,42.0,42.0,7.7047,29.994,30.0
28500.0012,0.12339,0.0829,,0.0,42.0,42.0,7.7091,29.983,30.0
28800.0,0.12459,0.08436,,0.0,42.0,42.0,7.7129,29.994,30.0
29099.9988,0.1268,0.08431,,0.0,42.0,42.0,7.7091,29.994,30.0
29400.0012,0.12391,0.08411,,0.0,42.0,42.0,7.7135,29.987,30.0
29700.0,0.12407,0.08359,,0.0,42.0,42.0,7.7103,29.994,30.0
29999.9988,0.12344,0.08481,,0.0,42.0,42.0,7.7097,29.994,30.0
30300.0012,0.12417,0.08484,,0.0,42.0,42.0,7.7059,29.994,30.0
30600.0,0.1251,0.08422,,0.0,42.0,42.0,7.7072,29.994,30.0
30899.998799999998,0.12547,0.08627,,0.0,42.0,42.0,7.7072,29.994,30.0
31200.001200000002,0.12895,0.08555,,0.0,42.0,42.0,7.7066,29.994,30.0
31500.0,0.12575,0.08567,,0.0,42.0,42.0,7.7047,29.994,30.0
31799.998799999998,0.12616,0.08693,,0.0,42.0,42.0,7.711,29.994,30.0
32100.001200000002,0.12761,0.08691,,0.0,42.0,42.0,7.7053,29.994,30.0
32400.0,0.12706,0.08604,,0.0,42.0,42.0,7.7066,29.996,30.0
32699.998799999998,0.12697,0.0879,,0.0,42.0,42.0,7.7078,29.994,30.0
33000.001200000006,0.12802,0.08609,,0.0,42.0,42.0,7.7034,29.996,30.0
33300.0,0.12888,0.08738,,0.0,42.0,42.0,7.7085,29.994,30.0
33599.998799999994,0.12989,0.08784,,0.0,42.0,42.0,7.7085,29.994,30.0
